#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   1.008986e-05    2.425139e+05    2.425139e+05    3.233504e+05    3.233503e+05    0.000000e+00    2.425139e+05    0.000000e+00    0.000000e+00   -6.045765e-01    2.413989e+05    2.413989e+05   -1.632218e-02
   2.251776e-05    2.425136e+05    2.425136e+05    3.233446e+05    3.233438e+05    0.000000e+00    2.425136e+05    0.000000e+00    0.000000e+00   -6.045754e-01    2.413996e+05    2.413996e+05    1.174032e-02
   3.498636e-05    2.425132e+05    2.425131e+05    3.233343e+05    3.233323e+05    0.000000e+00    2.425132e+05    0.000000e+00    0.000000e+00   -6.045734e-01    2.413998e+05    2.413998e+05    7.113768e-03
   4.752690e-05    2.425125e+05    2.425123e+05    3.233194e+05    3.233158e+05    0.000000e+00    2.425125e+05    0.000000e+00    0.000000e+00   -6.045706e-01    2.413990e+05    2.413990e+05   -1.685993e-02
   6.017108e-05    2.425117e+05    2.425114e+05    3.232997e+05    3.232939e+05    0.000000e+00    2.425116e+05    0.000000e+00    0.000000e+00   -6.045669e-01    2.413979e+05    2.413979e+05   -3.212971e-02
   7.295135e-05    2.425106e+05    2.425102e+05    3.232752e+05    3.232667e+05    0.000000e+00    2.425105e+05    0.000000e+00    0.000000e+00   -6.045622e-01    2.413958e+05    2.413957e+05   -1.045830e-01
   8.590117e-05    2.425093e+05    2.425087e+05    3.232455e+05    3.232337e+05    0.000000e+00    2.425092e+05    0.000000e+00    0.000000e+00   -6.045565e-01    2.413938e+05    2.413936e+05   -1.594001e-01
   9.905531e-05    2.425078e+05    2.425070e+05    3.232105e+05    3.231948e+05    0.000000e+00    2.425076e+05    0.000000e+00    0.000000e+00   -6.045499e-01    2.413921e+05    2.413918e+05   -2.203950e-01
   1.124501e-04    2.425060e+05    2.425050e+05    3.231696e+05    3.231494e+05    0.000000e+00    2.425058e+05    0.000000e+00    0.000000e+00   -6.045421e-01    2.413904e+05    2.413902e+05   -2.400061e-01
   1.261239e-04    2.425039e+05    2.425026e+05    3.231226e+05    3.230972e+05    0.000000e+00    2.425037e+05    0.000000e+00    0.000000e+00   -6.045331e-01    2.413883e+05    2.413880e+05   -3.318486e-01
   1.401171e-04    2.425016e+05    2.425000e+05    3.230689e+05    3.230376e+05    0.000000e+00    2.425013e+05    0.000000e+00    0.000000e+00   -6.045229e-01    2.413863e+05    2.413858e+05   -4.345918e-01
   1.544729e-04    2.424989e+05    2.424970e+05    3.230080e+05    3.229699e+05    0.000000e+00    2.424986e+05    0.000000e+00    0.000000e+00   -6.045113e-01    2.413837e+05    2.413828e+05   -8.687296e-01
   1.692374e-04    2.424959e+05    2.424936e+05    3.229392e+05    3.228934e+05    0.000000e+00    2.424956e+05    0.000000e+00    0.000000e+00   -6.044982e-01    2.413805e+05    2.413797e+05   -7.910960e-01
   1.844602e-04    2.424926e+05    2.424897e+05    3.228616e+05    3.228073e+05    0.000000e+00    2.424921e+05    0.000000e+00    0.000000e+00   -6.044834e-01    2.413772e+05    2.413763e+05   -8.332492e-01
   2.001946e-04    2.424888e+05    2.424854e+05    3.227745e+05    3.227105e+05    0.000000e+00    2.424882e+05    0.000000e+00    0.000000e+00   -6.044668e-01    2.413737e+05    2.413729e+05   -8.514371e-01
   2.164985e-04    2.424845e+05    2.424806e+05    3.226767e+05    3.226019e+05    0.000000e+00    2.424838e+05    0.000000e+00    0.000000e+00   -6.044482e-01    2.413697e+05    2.413687e+05   -9.642855e-01
   2.334344e-04    2.424797e+05    2.424752e+05    3.225670e+05    3.224801e+05    0.000000e+00    2.424790e+05    0.000000e+00    0.000000e+00   -6.044273e-01    2.413648e+05    2.413637e+05   -1.119934e+00
